rule_id,table,company_id,year,field,issue,severity
DQ-07,profitandloss,ABB,,year,bad_year,CRITICAL
DQ-07,profitandloss,ADANIENSOL,,year,bad_year,CRITICAL
DQ-07,profitandloss,ADANIENT,,year,bad_year,CRITICAL
DQ-07,profitandloss,ADANIGREEN,,year,bad_year,CRITICAL
DQ-07,profitandloss,ADANIPORTS,,year,bad_year,CRITICAL
DQ-07,profitandloss,ADANIPORTS,,year,bad_year,CRITICAL
DQ-07,profitandloss,ADANIPOWER,,year,bad_year,CRITICAL
DQ-07,profitandloss,AMBUJACEM,,year,bad_year,CRITICAL
DQ-07,profitandloss,APOLLOHOSP,,year,bad_year,CRITICAL
DQ-07,profitandloss,ASIANPAINT,,year,bad_year,CRITICAL
DQ-07,profitandloss,ATGL,,year,bad_year,CRITICAL
DQ-07,profitandloss,BAJAJ-AUTO,,year,bad_year,CRITICAL
DQ-07,profitandloss,AXISBANK,,year,bad_year,CRITICAL
DQ-07,profitandloss,BAJAJFINSV,,year,bad_year,CRITICAL
DQ-07,profitandloss,BAJAJHLDNG,,year,bad_year,CRITICAL
DQ-07,profitandloss,BAJFINANCE,,year,bad_year,CRITICAL
DQ-07,profitandloss,BANKBARODA,,year,bad_year,CRITICAL
DQ-07,profitandloss,BHARTIARTL,,year,bad_year,CRITICAL
DQ-07,profitandloss,BEL,,year,bad_year,CRITICAL
DQ-07,profitandloss,BHEL,,year,bad_year,CRITICAL
DQ-07,profitandloss,BOSCHLTD,,year,bad_year,CRITICAL
DQ-07,profitandloss,BPCL,,year,bad_year,CRITICAL
DQ-07,profitandloss,BRITANNIA,,year,bad_year,CRITICAL
DQ-07,profitandloss,CANBK,,year,bad_year,CRITICAL
DQ-07,profitandloss,CHOLAFIN,,year,bad_year,CRITICAL
DQ-07,profitandloss,CIPLA,,year,bad_year,CRITICAL
DQ-07,profitandloss,COALINDIA,,year,bad_year,CRITICAL
DQ-07,profitandloss,DABUR,,year,bad_year,CRITICAL
DQ-07,profitandloss,DIVISLAB,,year,bad_year,CRITICAL
DQ-07,profitandloss,DLF,,year,bad_year,CRITICAL
DQ-07,profitandloss,DMART,,year,bad_year,CRITICAL
DQ-07,profitandloss,DRREDDY,,year,bad_year,CRITICAL
DQ-07,profitandloss,EICHERMOT,,year,bad_year,CRITICAL
DQ-07,profitandloss,GAIL,,year,bad_year,CRITICAL
DQ-07,profitandloss,GODREJCP,,year,bad_year,CRITICAL
DQ-07,profitandloss,GRASIM,,year,bad_year,CRITICAL
DQ-07,profitandloss,HAL,,year,bad_year,CRITICAL
DQ-07,profitandloss,HAVELLS,,year,bad_year,CRITICAL
DQ-07,profitandloss,HCLTECH,,year,bad_year,CRITICAL
DQ-07,profitandloss,HDFCBANK,,year,bad_year,CRITICAL
DQ-07,profitandloss,HDFCLIFE,,year,bad_year,CRITICAL
DQ-07,profitandloss,HEROMOTOCO,,year,bad_year,CRITICAL
DQ-07,profitandloss,HINDALCO,,year,bad_year,CRITICAL
DQ-07,profitandloss,HINDUNILVR,,year,bad_year,CRITICAL
DQ-07,profitandloss,ICICIBANK,,year,bad_year,CRITICAL
DQ-07,profitandloss,ICICIGI,,year,bad_year,CRITICAL
DQ-07,profitandloss,ICICIPRULI,,year,bad_year,CRITICAL
DQ-07,profitandloss,INDUSINDBK,,year,bad_year,CRITICAL
DQ-07,profitandloss,INFY,,year,bad_year,CRITICAL
DQ-07,profitandloss,IOC,,year,bad_year,CRITICAL
DQ-07,profitandloss,IRCTC,,year,bad_year,CRITICAL
DQ-07,profitandloss,IRFC,,year,bad_year,CRITICAL
DQ-07,profitandloss,ITC,,year,bad_year,CRITICAL
DQ-07,profitandloss,JINDALSTEL,,year,bad_year,CRITICAL
DQ-07,profitandloss,JIOFIN,,year,bad_year,CRITICAL
DQ-07,profitandloss,JSWENERGY,,year,bad_year,CRITICAL
DQ-07,profitandloss,JSWSTEEL,,year,bad_year,CRITICAL
DQ-07,profitandloss,KOTAKBANK,,year,bad_year,CRITICAL
DQ-07,profitandloss,LICI,,year,bad_year,CRITICAL
DQ-07,profitandloss,LODHA,,year,bad_year,CRITICAL
DQ-07,profitandloss,LT,,year,bad_year,CRITICAL
DQ-07,profitandloss,LTIM,,year,bad_year,CRITICAL
DQ-07,profitandloss,M&M,,year,bad_year,CRITICAL
DQ-07,profitandloss,MARUTI,,year,bad_year,CRITICAL
DQ-07,profitandloss,MOTHERSON,,year,bad_year,CRITICAL
DQ-07,profitandloss,NAUKRI,,year,bad_year,CRITICAL
DQ-07,profitandloss,NESTLEIND,,year,bad_year,CRITICAL
DQ-07,profitandloss,NHPC,,year,bad_year,CRITICAL
DQ-07,profitandloss,NTPC,,year,bad_year,CRITICAL
DQ-07,profitandloss,ONGC,,year,bad_year,CRITICAL
DQ-07,profitandloss,PFC,,year,bad_year,CRITICAL
DQ-07,profitandloss,PIDILITIND,,year,bad_year,CRITICAL
DQ-07,profitandloss,PNB,,year,bad_year,CRITICAL
DQ-07,profitandloss,POWERGRID,,year,bad_year,CRITICAL
DQ-07,profitandloss,RECLTD,,year,bad_year,CRITICAL
DQ-07,profitandloss,RELIANCE,,year,bad_year,CRITICAL
